"2018-10-01 06:20:00","N/A","SCF12-50A","101141588","-137.46783365448573","26.430601483603386","0","110.47151898734177","190.90189873417722","133.45569620253164","110.9493670886076","139.5727848101266"
"2018-10-01 06:30:00","N/A","SCF12-50A","101141588","-99.49694347670902","26.809999465942383","0","272.72","432.18666666666667","375.96","322.675","368.06"
"2018-10-01 06:40:00","N/A","SCF12-50A","101141588","14.756896691488546","26.809999465942383","0","457.22333333333336","452.65833333333336","478.83166666666665","513.3633333333333","522.1"
"2018-10-01 06:50:00","N/A","SCF12-50A","101141588","39.50547820284974","26.809999465942383","0","530.63","450.04","480.57","532.4233333333333","529.995"
"2018-10-01 07:00:00","N/A","SCF12-50A","101141588","53.69561991801518","26.809999465942383","0","531.0433333333333","450","480","530.415","530"
"2018-10-01 07:10:00","N/A","SCF12-50A","101141588","56.503040682301275","26.809999465942383","0","529.79","450","480","529.9483333333334","530.0033333333333"
"2018-10-01 07:20:00","N/A","SCF12-50A","101141588","57.2924890721469","26.80924945195516","0","529.4766666666667","450","480","529.9433333333334","530.1266666666667"
"2018-10-01 07:30:00","N/A","SCF12-50A","101141588","61.201003775021796","26.826983194351197","0","529.225","450","480","529.935","529.99"
"2018-10-01 07:40:00","N/A","SCF12-50A","101141588","52.620242611555156","26.829999923706055","0","529.0366666666666","450","480","530.0216666666666","529.985"
"2018-10-01 07:50:00","N/A","SCF12-50A","101141588","52.19696251166688","26.829999923706055","0","529.3233333333334","450","480.065","529.76","529.9783333333334"
"2018-10-01 08:00:00","N/A","SCF12-50A","101141588","52.30170013186035","26.829999923706055","0","529.2066666666667","450","480","529.6933333333334","530.1116666666667"
"2018-10-01 08:10:00","N/A","SCF12-50A","101141588","51.91277414545045","26.405499836603802","0","529.0166666666667","450","480","529.6266666666667","529.985"
"2018-10-01 08:20:00","N/A","SCF12-50A","101141588","52.36021526054952","26.293333689371746","0","529.0933333333334","450","480","530.115","530.0833333333334"
"2018-10-01 08:30:00","N/A","SCF12-50A","101141588","51.94135180729592","26.290100898742676","0","529.25","450","480","529.9566666666667","530.03"
"2018-10-01 08:40:00","N/A","SCF12-50A","101141588","51.020916121568646","26.290000915527344","0","529.0033333333333","450","480","529.78","529.9566666666667"
"2018-10-01 08:50:00","N/A","SCF12-50A","101141588","51.94550737137089","26.290000915527344","0","529.0783333333334","450","480","529.7683333333333","530.0833333333334"
"2018-10-01 09:00:00","N/A","SCF12-50A","101141588","52.07796325665079","26.290000915527344","0","529.3133333333334","450","480","529.93","530.0366666666666"
"2018-10-01 09:10:00","N/A","SCF12-50A","101141588","52.76852662701592","26.290000915527344","0","529.2083333333334","450","480","530.025","529.9933333333333"
"2018-10-01 09:20:00","N/A","SCF12-50A","101141588","52.740286196810075","26.333250722885133","0","528.9716666666667","450","480","529.7466666666667","529.9416666666667"
"2018-10-01 09:30:00","N/A","SCF12-50A","101141588","51.866279692946655","26.795449469884236","0","529.265","450","480","529.795","529.9616666666667"
"2018-10-01 09:40:00","N/A","SCF12-50A","101141588","79.69988887861835","26.80814947128296","0","529.1833333333333","450","480.1016666666667","529.6166666666667","529.9733333333334"
"2018-10-01 09:50:00","N/A","SCF12-50A","101141588","1044.251412692804","26.799999237060547","0","528.5","449.65833333333336","480","530.0966666666667","529.74"
"2018-10-01 10:00:00","N/A","SCF12-50A","101141588","1275.3212702424216","26.799999237060547","0","528.7416666666667","450","480","530.4333333333333","530.0033333333333"
"2018-10-01 10:10:00","N/A","SCF12-50A","101141588","1235.346027497069","26.806282714207967","0.6862941439946493","529.515","450.52","479.93","530.0866666666667","530.3683333333333"
"2018-10-01 10:20:00","1065440-000","SCF12-50A","101141588","1245.0307109935188","24.02781644185384","43.7919782970349","529.1916666666667","450","480","529.5483333333333","529.8883333333333"
"2018-10-01 10:30:00","1065440-000","SCF12-50A","101141588","1217.1089538086337","26.217499974568685","71.11494223594666","528.88","450","480","529.28","530.4416666666667"
"2018-10-01 10:40:00","1065440-000","SCF12-50A","101141588","1233.9107478820808","29.797066275278727","0.32061826705932617","529.1916666666667","449.9816666666667","480","530.1633333333333","529.52"
"2018-10-01 10:50:00","1065440-000","SCF12-50A","101141588","1231.2289404643236","29.809149446487428","0","529.03","449.86","480","530.5333333333333","529.9383333333334"
"2018-10-01 11:00:00","1065440-000","SCF12-50A","101141588","1216.4721734455636","29.810182908376056","3.4890825517972313","529.0733333333334","450.0083333333333","480","529.8183333333334","530.2433333333333"
"2018-10-01 11:10:00","1065440-000","SCF12-50A","101141588","1212.947069360027","19.294100006421406","71.61435810089111","529.14","450","480","529.3816666666667","530.6083333333333"
"2018-10-01 11:20:00","1065440-000","SCF12-50A","101141588","1227.8997353260702","29.002649733225503","30.119939835866294","529.3083333333333","450","480","530.015","529.385"
"2018-10-01 11:30:00","1065440-000","SCF12-50A","101141588","1207.937863220841","29.05386599222819","0","529.2433333333333","450","480","529.885","530.075"
"2018-10-01 11:40:00","1065440-000","SCF12-50A","101141588","1223.213172838455","24.83969965775808","26.199980332454047","528.9633333333334","450","480","529.4733333333334","530.44"
"2018-10-01 11:50:00","1065440-000","SCF12-50A","101141588","1209.7944648165167","25.844349978764853","72.2785604985555","528.8116666666666","450","480","529.5466666666666","529.6033333333334"
"2018-10-01 12:00:00","1065440-000","SCF12-50A","101141588","1223.0768877423","27.811800133387248","20.07858194033305","529.2016666666667","450","480","529.9683333333334","529.7316666666667"
